file,function,tool,iterations,ns/op
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByExtension(),linguist,5,224000
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByContent(),linguist,5,2278800
.linguist/samples/AMPL/CT2.mod,GetLanguage(),linguist,5,1536400
.linguist/samples/AMPL/CT2.mod,Classify(),linguist,5,61656400
.linguist/samples/AMPL/CT2.mod,GetLanguagesByModeline(),linguist,5,821200
.linguist/samples/AMPL/CT2.mod,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/AMPL/CT2.mod,GetLanguagesByShebang(),linguist,5,17000
.linguist/samples/AMPL/CT2.mod,GetLanguagesByExtension(),linguist,5,210400
.linguist/samples/AMPL/CT2.mod,GetLanguagesByContent(),linguist,5,931400
.linguist/samples/AMPL/toy.ampl,GetLanguage(),linguist,5,209800
.linguist/samples/AMPL/toy.ampl,Classify(),linguist,5,17898600
.linguist/samples/AMPL/toy.ampl,GetLanguagesByModeline(),linguist,5,182600
.linguist/samples/AMPL/toy.ampl,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/AMPL/toy.ampl,GetLanguagesByShebang(),linguist,5,7800
.linguist/samples/AMPL/toy.ampl,GetLanguagesByExtension(),linguist,5,215800
.linguist/samples/AMPL/toy.ampl,GetLanguagesByContent(),linguist,5,2013600
.linguist/samples/API_Blueprint/actions.apib,GetLanguage(),linguist,5,817000
.linguist/samples/API_Blueprint/actions.apib,Classify(),linguist,5,30219600
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByModeline(),linguist,5,564400
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByShebang(),linguist,5,29000
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByExtension(),linguist,5,225400
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByContent(),linguist,5,2097600
.linguist/samples/API_Blueprint/attributes.apib,GetLanguage(),linguist,5,575200
.linguist/samples/API_Blueprint/attributes.apib,Classify(),linguist,5,41238800
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByModeline(),linguist,5,798600
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByShebang(),linguist,5,11800
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByExtension(),linguist,5,210800
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByContent(),linguist,5,1987600
.linguist/samples/API_Blueprint/simple.apib,GetLanguage(),linguist,5,602000
.linguist/samples/API_Blueprint/simple.apib,Classify(),linguist,5,33266200
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByModeline(),linguist,5,601800
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByShebang(),linguist,5,6000
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByExtension(),linguist,5,205200
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByContent(),linguist,5,2112200
.linguist/samples/APL/DeepakChopra.apl,GetLanguage(),linguist,5,279600
.linguist/samples/APL/DeepakChopra.apl,Classify(),linguist,5,10168400
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByModeline(),linguist,5,266800
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByShebang(),linguist,5,6800
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByExtension(),linguist,5,207999
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByContent(),linguist,5,2146200
.linguist/samples/APL/UT.dyalog,GetLanguage(),linguist,5,3272200
.linguist/samples/APL/UT.dyalog,Classify(),linguist,5,197764400
.linguist/samples/APL/UT.dyalog,GetLanguagesByModeline(),linguist,5,3764200
.linguist/samples/APL/UT.dyalog,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/APL/UT.dyalog,GetLanguagesByShebang(),linguist,5,78000
.linguist/samples/APL/UT.dyalog,GetLanguagesByExtension(),linguist,5,450800
.linguist/samples/APL/UT.dyalog,GetLanguagesByContent(),linguist,5,2005400
.linguist/samples/APL/hashbang,GetLanguage(),linguist,5,127200
.linguist/samples/APL/hashbang,Classify(),linguist,5,3070000
.linguist/samples/APL/hashbang,GetLanguagesByModeline(),linguist,5,161400
.linguist/samples/APL/hashbang,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/APL/hashbang,GetLanguagesByShebang(),linguist,5,185800
.linguist/samples/APL/hashbang,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/APL/hashbang,GetLanguagesByContent(),linguist,5,2392200
.linguist/samples/ASN.1/example.asn,GetLanguage(),linguist,5,419200
.linguist/samples/ASN.1/example.asn,Classify(),linguist,5,26224999
.linguist/samples/ASN.1/example.asn,GetLanguagesByModeline(),linguist,5,557800
.linguist/samples/ASN.1/example.asn,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/ASN.1/example.asn,GetLanguagesByShebang(),linguist,5,9800
.linguist/samples/ASN.1/example.asn,GetLanguagesByExtension(),linguist,5,356000
.linguist/samples/ASN.1/example.asn,GetLanguagesByContent(),linguist,5,2405800
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguage(),linguist,5,766800
.linguist/samples/ATS/CoYonedaLemma.dats,Classify(),linguist,5,100223000
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByModeline(),linguist,5,736600
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByShebang(),linguist,5,58000
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByExtension(),linguist,5,226600
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByContent(),linguist,5,2049800
.linguist/samples/ATS/DiningPhil2.dats,GetLanguage(),linguist,5,1259600
.linguist/samples/ATS/DiningPhil2.dats,Classify(),linguist,5,98806000
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByModeline(),linguist,5,1300000
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByShebang(),linguist,5,55800
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByExtension(),linguist,5,266000
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByContent(),linguist,5,2676200
.linguist/samples/ATS/DiningPhil2.sats,GetLanguage(),linguist,5,422000
.linguist/samples/ATS/DiningPhil2.sats,Classify(),linguist,5,24615800
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByModeline(),linguist,5,924800
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByShebang(),linguist,5,28000
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByExtension(),linguist,5,184800
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByContent(),linguist,5,2131200
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguage(),linguist,5,551600
.linguist/samples/ATS/DiningPhil2_fork.dats,Classify(),linguist,5,33294600
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByModeline(),linguist,5,669000
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByShebang(),linguist,5,19800
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByExtension(),linguist,5,188800
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByContent(),linguist,5,1990400
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguage(),linguist,5,334000
.linguist/samples/ATS/DiningPhil2_thread.dats,Classify(),linguist,5,7889200
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByModeline(),linguist,5,352200
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByShebang(),linguist,5,11000
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByExtension(),linguist,5,210600
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByContent(),linguist,5,2672600
.linguist/samples/ATS/YonedaLemma.dats,GetLanguage(),linguist,5,1111800
.linguist/samples/ATS/YonedaLemma.dats,Classify(),linguist,5,116013000
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByModeline(),linguist,5,1482000
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByShebang(),linguist,5,45600
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByExtension(),linguist,5,208400
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByContent(),linguist,5,1845600
.linguist/samples/ATS/basis_ssntype.sats,GetLanguage(),linguist,5,2975000
.linguist/samples/ATS/basis_ssntype.sats,Classify(),linguist,5,353460400
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByModeline(),linguist,5,2617000
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByShebang(),linguist,5,96200
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByExtension(),linguist,5,203600
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByContent(),linguist,5,2618400
.linguist/samples/ATS/csv_parse.hats,GetLanguage(),linguist,5,1912000
.linguist/samples/ATS/csv_parse.hats,Classify(),linguist,5,98572400
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByModeline(),linguist,5,1481400
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByShebang(),linguist,5,55400
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByExtension(),linguist,5,201799
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByContent(),linguist,5,1948600
.linguist/samples/ATS/intinf_vt.dats,GetLanguage(),linguist,5,3089200
.linguist/samples/ATS/intinf_vt.dats,Classify(),linguist,5,580331400
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByModeline(),linguist,5,5164400
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByShebang(),linguist,5,134000
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByExtension(),linguist,5,194200
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByContent(),linguist,5,2465800
.linguist/samples/ActionScript/FooBar.as,GetLanguage(),linguist,5,307600
.linguist/samples/ActionScript/FooBar.as,Classify(),linguist,5,17950600
.linguist/samples/ActionScript/FooBar.as,GetLanguagesByModeline(),linguist,5,204399
.linguist/samples/ActionScript/FooBar.as,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/ActionScript/FooBar.as,GetLanguagesByShebang(),linguist,5,9000
.linguist/samples/ActionScript/FooBar.as,GetLanguagesByExtension(),linguist,5,186600
.linguist/samples/ActionScript/FooBar.as,GetLanguagesByContent(),linguist,5,103199
.linguist/samples/ActionScript/HelloWorld.as,GetLanguage(),linguist,5,161800
.linguist/samples/ActionScript/HelloWorld.as,Classify(),linguist,5,5189800
.linguist/samples/ActionScript/HelloWorld.as,GetLanguagesByModeline(),linguist,5,111000
.linguist/samples/ActionScript/HelloWorld.as,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/ActionScript/HelloWorld.as,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/ActionScript/HelloWorld.as,GetLanguagesByExtension(),linguist,5,187200
.linguist/samples/ActionScript/HelloWorld.as,GetLanguagesByContent(),linguist,5,59600
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguage(),linguist,5,980800
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,Classify(),linguist,5,63933000
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguagesByModeline(),linguist,5,698400
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguagesByShebang(),linguist,5,15000
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguagesByExtension(),linguist,5,228600
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguagesByContent(),linguist,5,2847400
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguage(),linguist,5,3307000
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,Classify(),linguist,5,660703000
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguagesByModeline(),linguist,5,2318600
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguagesByShebang(),linguist,5,81600
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguagesByExtension(),linguist,5,211600
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguagesByContent(),linguist,5,1889200
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguage(),linguist,5,315000
.linguist/samples/Adobe_Font_Metrics/lambda.afm,Classify(),linguist,5,19363600
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguagesByModeline(),linguist,5,289200
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguagesByShebang(),linguist,5,9000
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguagesByExtension(),linguist,5,245200
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguagesByContent(),linguist,5,2327600
.linguist/samples/Agda/NatCat.agda,GetLanguage(),linguist,5,616200
.linguist/samples/Agda/NatCat.agda,Classify(),linguist,5,70239000
.linguist/samples/Agda/NatCat.agda,GetLanguagesByModeline(),linguist,5,618400
.linguist/samples/Agda/NatCat.agda,GetLanguagesByFilename(),linguist,5,6200
.linguist/samples/Agda/NatCat.agda,GetLanguagesByShebang(),linguist,5,10400
.linguist/samples/Agda/NatCat.agda,GetLanguagesByExtension(),linguist,5,184400
.linguist/samples/Agda/NatCat.agda,GetLanguagesByContent(),linguist,5,1974000
.linguist/samples/Alloy/file_system.als,GetLanguage(),linguist,5,574000
.linguist/samples/Alloy/file_system.als,Classify(),linguist,5,63750000
.linguist/samples/Alloy/file_system.als,GetLanguagesByModeline(),linguist,5,491600
.linguist/samples/Alloy/file_system.als,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/Alloy/file_system.als,GetLanguagesByShebang(),linguist,5,31800
.linguist/samples/Alloy/file_system.als,GetLanguagesByExtension(),linguist,5,248000
.linguist/samples/Alloy/file_system.als,GetLanguagesByContent(),linguist,5,1995000
.linguist/samples/Alloy/marksweepgc.als,GetLanguage(),linguist,5,783000
.linguist/samples/Alloy/marksweepgc.als,Classify(),linguist,5,41514400
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByModeline(),linguist,5,775800
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByShebang(),linguist,5,17600
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByExtension(),linguist,5,215800
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByContent(),linguist,5,2848200
.linguist/samples/Alloy/views.als,GetLanguage(),linguist,5,2750600
.linguist/samples/Alloy/views.als,Classify(),linguist,5,149435800
.linguist/samples/Alloy/views.als,GetLanguagesByModeline(),linguist,5,3001600
.linguist/samples/Alloy/views.als,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/Alloy/views.als,GetLanguagesByShebang(),linguist,5,69400
.linguist/samples/Alloy/views.als,GetLanguagesByExtension(),linguist,5,199400
.linguist/samples/Alloy/views.als,GetLanguagesByContent(),linguist,5,1957000
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguage(),linguist,5,855200
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,Classify(),linguist,5,31889000
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByModeline(),linguist,5,797800
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByFilename(),linguist,5,177600
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByShebang(),linguist,5,17000
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByExtension(),linguist,5,8000
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByContent(),linguist,5,1974800
.linguist/samples/AngelScript/botmanager.as,GetLanguage(),linguist,5,815800
.linguist/samples/AngelScript/botmanager.as,Classify(),linguist,5,45574200
.linguist/samples/AngelScript/botmanager.as,GetLanguagesByModeline(),linguist,5,695000
.linguist/samples/AngelScript/botmanager.as,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/AngelScript/botmanager.as,GetLanguagesByShebang(),linguist,5,17600
.linguist/samples/AngelScript/botmanager.as,GetLanguagesByExtension(),linguist,5,199199
.linguist/samples/AngelScript/botmanager.as,GetLanguagesByContent(),linguist,5,110200
.linguist/samples/AngelScript/payload.as,GetLanguage(),linguist,5,3704600
.linguist/samples/AngelScript/payload.as,Classify(),linguist,5,326950000
.linguist/samples/AngelScript/payload.as,GetLanguagesByModeline(),linguist,5,3560000
.linguist/samples/AngelScript/payload.as,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/AngelScript/payload.as,GetLanguagesByShebang(),linguist,5,83400
.linguist/samples/AngelScript/payload.as,GetLanguagesByExtension(),linguist,5,576400
.linguist/samples/AngelScript/payload.as,GetLanguagesByContent(),linguist,5,678800
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguage(),linguist,5,1659800
.linguist/samples/Ant_Build_System/filenames/ant.xml,Classify(),linguist,5,23760800
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByModeline(),linguist,5,1629999
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByFilename(),linguist,5,206399
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByShebang(),linguist,5,41800
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByExtension(),linguist,5,262600
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByContent(),linguist,5,2483600
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguage(),linguist,5,1487600
