file,function,tool,iterations,ns/op
.linguist/samples/1C_Enterprise/test_canCompile.os,GetLanguagesByContent(),enry,5000000,31.8
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguage(),enry,3000,62577
.linguist/samples/ABAP/cl_csv_parser.abap,Classify(),enry,3,33846620
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByModeline(),enry,3000,60353
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByFilename(),enry,5000000,38.8
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByShebang(),enry,200000,912
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByExtension(),enry,300000,499
.linguist/samples/ABAP/cl_csv_parser.abap,GetLanguagesByContent(),enry,3000000,42.3
.linguist/samples/ABNF/toml.abnf,GetLanguage(),enry,3000,61835
.linguist/samples/ABNF/toml.abnf,Classify(),enry,3,38768591
.linguist/samples/ABNF/toml.abnf,GetLanguagesByModeline(),enry,3000,59325
.linguist/samples/ABNF/toml.abnf,GetLanguagesByFilename(),enry,5000000,30.6
.linguist/samples/ABNF/toml.abnf,GetLanguagesByShebang(),enry,200000,877
.linguist/samples/ABNF/toml.abnf,GetLanguagesByExtension(),enry,300000,464
.linguist/samples/ABNF/toml.abnf,GetLanguagesByContent(),enry,5000000,34.3
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguage(),enry,100,1472136
.linguist/samples/AGS_Script/GlobalScript.asc,Classify(),enry,5,32164468
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByModeline(),enry,3000,50261
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByFilename(),enry,5000000,35.7
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByShebang(),enry,200000,883
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByExtension(),enry,300000,503
.linguist/samples/AGS_Script/GlobalScript.asc,GetLanguagesByContent(),enry,100,1382590
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguage(),enry,5000,37704
.linguist/samples/AGS_Script/GlobalScript.ash,Classify(),enry,1000,214960
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByModeline(),enry,5000,38828
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByFilename(),enry,5000000,36.0
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByShebang(),enry,200000,826
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByExtension(),enry,300000,500
.linguist/samples/AGS_Script/GlobalScript.ash,GetLanguagesByContent(),enry,5000000,33.7
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguage(),enry,200,860190
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,Classify(),enry,3,46825260
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByModeline(),enry,2000,65152
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByFilename(),enry,3000000,43.9
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByShebang(),enry,200000,883
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByExtension(),enry,300000,527
.linguist/samples/AGS_Script/KeyboardMovement_102.asc,GetLanguagesByContent(),enry,200,787337
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguage(),enry,5000,39623
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,Classify(),enry,100,1297475
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByModeline(),enry,5000,37033
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByFilename(),enry,3000000,41.9
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByShebang(),enry,200000,827
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByExtension(),enry,300000,508
.linguist/samples/AGS_Script/KeyboardMovement_102.ash,GetLanguagesByContent(),enry,5000000,33.8
.linguist/samples/AMPL/CT2.mod,GetLanguage(),enry,100,1464639
.linguist/samples/AMPL/CT2.mod,Classify(),enry,10,11650602
.linguist/samples/AMPL/CT2.mod,GetLanguagesByModeline(),enry,3000,49440
.linguist/samples/AMPL/CT2.mod,GetLanguagesByFilename(),enry,5000000,31.4
.linguist/samples/AMPL/CT2.mod,GetLanguagesByShebang(),enry,200000,859
.linguist/samples/AMPL/CT2.mod,GetLanguagesByExtension(),enry,300000,519
.linguist/samples/AMPL/CT2.mod,GetLanguagesByContent(),enry,2000,126070
.linguist/samples/AMPL/toy.ampl,GetLanguage(),enry,5000,30883
.linguist/samples/AMPL/toy.ampl,Classify(),enry,50,3357145
.linguist/samples/AMPL/toy.ampl,GetLanguagesByModeline(),enry,5000,28464
.linguist/samples/AMPL/toy.ampl,GetLanguagesByFilename(),enry,5000000,32.4
.linguist/samples/AMPL/toy.ampl,GetLanguagesByShebang(),enry,200000,943
.linguist/samples/AMPL/toy.ampl,GetLanguagesByExtension(),enry,300000,449
.linguist/samples/AMPL/toy.ampl,GetLanguagesByContent(),enry,5000000,36.2
.linguist/samples/API_Blueprint/actions.apib,GetLanguage(),enry,3000,39117
.linguist/samples/API_Blueprint/actions.apib,Classify(),enry,20,5820244
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByModeline(),enry,5000,36392
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByFilename(),enry,5000000,32.9
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByShebang(),enry,200000,827
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByExtension(),enry,300000,508
.linguist/samples/API_Blueprint/actions.apib,GetLanguagesByContent(),enry,5000000,38.2
.linguist/samples/API_Blueprint/attributes.apib,GetLanguage(),enry,3000,45401
.linguist/samples/API_Blueprint/attributes.apib,Classify(),enry,20,7975807
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByModeline(),enry,5000,42151
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByFilename(),enry,5000000,35.0
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByShebang(),enry,200000,815
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByExtension(),enry,300000,497
.linguist/samples/API_Blueprint/attributes.apib,GetLanguagesByContent(),enry,5000000,35.1
.linguist/samples/API_Blueprint/simple.apib,GetLanguage(),enry,2000,59330
.linguist/samples/API_Blueprint/simple.apib,Classify(),enry,20,7885672
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByModeline(),enry,3000,56700
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByFilename(),enry,5000000,33.2
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByShebang(),enry,200000,825
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByExtension(),enry,300000,488
.linguist/samples/API_Blueprint/simple.apib,GetLanguagesByContent(),enry,5000000,33.8
.linguist/samples/APL/DeepakChopra.apl,GetLanguage(),enry,5000,31485
.linguist/samples/APL/DeepakChopra.apl,Classify(),enry,50,3148862
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByModeline(),enry,5000,29946
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByFilename(),enry,5000000,35.7
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByShebang(),enry,200000,827
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByExtension(),enry,300000,494
.linguist/samples/APL/DeepakChopra.apl,GetLanguagesByContent(),enry,3000000,41.1
.linguist/samples/APL/UT.dyalog,GetLanguage(),enry,5000,27275
.linguist/samples/APL/UT.dyalog,Classify(),enry,2,66568574
.linguist/samples/APL/UT.dyalog,GetLanguagesByModeline(),enry,5000,24494
.linguist/samples/APL/UT.dyalog,GetLanguagesByFilename(),enry,5000000,32.0
.linguist/samples/APL/UT.dyalog,GetLanguagesByShebang(),enry,200000,955
.linguist/samples/APL/UT.dyalog,GetLanguagesByExtension(),enry,300000,461
.linguist/samples/APL/UT.dyalog,GetLanguagesByContent(),enry,5000000,39.4
.linguist/samples/APL/hashbang,GetLanguage(),enry,10000,24577
.linguist/samples/APL/hashbang,Classify(),enry,100,1140859
.linguist/samples/APL/hashbang,GetLanguagesByModeline(),enry,10000,22824
.linguist/samples/APL/hashbang,GetLanguagesByFilename(),enry,5000000,30.9
.linguist/samples/APL/hashbang,GetLanguagesByShebang(),enry,100000,1427
.linguist/samples/APL/hashbang,GetLanguagesByExtension(),enry,10000000,17.9
.linguist/samples/APL/hashbang,GetLanguagesByContent(),enry,5000000,39.7
.linguist/samples/ASN.1/example.asn,GetLanguage(),enry,5000,37223
.linguist/samples/ASN.1/example.asn,Classify(),enry,30,5187647
.linguist/samples/ASN.1/example.asn,GetLanguagesByModeline(),enry,5000,34883
.linguist/samples/ASN.1/example.asn,GetLanguagesByFilename(),enry,5000000,30.7
.linguist/samples/ASN.1/example.asn,GetLanguagesByShebang(),enry,200000,1019
.linguist/samples/ASN.1/example.asn,GetLanguagesByExtension(),enry,300000,498
.linguist/samples/ASN.1/example.asn,GetLanguagesByContent(),enry,5000000,33.9
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguage(),enry,10000,22356
.linguist/samples/ATS/CoYonedaLemma.dats,Classify(),enry,10,13890098
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByModeline(),enry,10000,20161
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByFilename(),enry,5000000,38.3
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByShebang(),enry,100000,1134
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByExtension(),enry,300000,480
.linguist/samples/ATS/CoYonedaLemma.dats,GetLanguagesByContent(),enry,5000000,34.7
.linguist/samples/ATS/DiningPhil2.dats,GetLanguage(),enry,10000,23984
.linguist/samples/ATS/DiningPhil2.dats,Classify(),enry,10,12307089
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByModeline(),enry,10000,22071
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByFilename(),enry,5000000,35.3
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByShebang(),enry,200000,862
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/ATS/DiningPhil2.dats,GetLanguagesByContent(),enry,5000000,34.7
.linguist/samples/ATS/DiningPhil2.sats,GetLanguage(),enry,5000,24814
.linguist/samples/ATS/DiningPhil2.sats,Classify(),enry,30,3814019
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByModeline(),enry,10000,22203
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByFilename(),enry,5000000,36.0
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByShebang(),enry,200000,919
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/ATS/DiningPhil2.sats,GetLanguagesByContent(),enry,5000000,34.3
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguage(),enry,10000,24556
.linguist/samples/ATS/DiningPhil2_fork.dats,Classify(),enry,30,4984285
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByModeline(),enry,5000,23124
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByFilename(),enry,3000000,41.0
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/ATS/DiningPhil2_fork.dats,GetLanguagesByContent(),enry,5000000,34.5
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguage(),enry,5000,24313
.linguist/samples/ATS/DiningPhil2_thread.dats,Classify(),enry,300,509816
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByModeline(),enry,10000,21857
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByFilename(),enry,3000000,39.5
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByShebang(),enry,200000,889
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByExtension(),enry,300000,492
.linguist/samples/ATS/DiningPhil2_thread.dats,GetLanguagesByContent(),enry,5000000,32.9
.linguist/samples/ATS/YonedaLemma.dats,GetLanguage(),enry,5000,28016
.linguist/samples/ATS/YonedaLemma.dats,Classify(),enry,10,20084697
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByModeline(),enry,5000,25924
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByFilename(),enry,5000000,36.5
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByShebang(),enry,200000,859
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByExtension(),enry,300000,480
.linguist/samples/ATS/YonedaLemma.dats,GetLanguagesByContent(),enry,5000000,34.9
.linguist/samples/ATS/basis_ssntype.sats,GetLanguage(),enry,10000,24283
.linguist/samples/ATS/basis_ssntype.sats,Classify(),enry,3,45058506
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByModeline(),enry,5000,20690
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByFilename(),enry,5000000,39.7
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByShebang(),enry,200000,910
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/ATS/basis_ssntype.sats,GetLanguagesByContent(),enry,5000000,34.3
.linguist/samples/ATS/csv_parse.hats,GetLanguage(),enry,10000,22552
.linguist/samples/ATS/csv_parse.hats,Classify(),enry,10,12532129
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByModeline(),enry,10000,20481
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByFilename(),enry,5000000,33.4
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByShebang(),enry,200000,935
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByExtension(),enry,300000,467
.linguist/samples/ATS/csv_parse.hats,GetLanguagesByContent(),enry,5000000,35.4
.linguist/samples/ATS/intinf_vt.dats,GetLanguage(),enry,2000,72260
.linguist/samples/ATS/intinf_vt.dats,Classify(),enry,2,64589031
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByModeline(),enry,2000,72069
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByFilename(),enry,5000000,35.0
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByShebang(),enry,200000,892
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByExtension(),enry,300000,474
.linguist/samples/ATS/intinf_vt.dats,GetLanguagesByContent(),enry,5000000,34.2
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguage(),enry,3000,42345
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,Classify(),enry,10,11109484
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguagesByModeline(),enry,3000,40259
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguagesByFilename(),enry,3000000,47.7
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguagesByShebang(),enry,200000,853
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguagesByExtension(),enry,300000,566
.linguist/samples/Adobe_Font_Metrics/OpenSansCondensed-Bold.afm,GetLanguagesByContent(),enry,5000000,41.3
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguage(),enry,5000,38928
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,Classify(),enry,1,100447338
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguagesByModeline(),enry,3000,37332
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguagesByFilename(),enry,5000000,35.1
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguagesByShebang(),enry,200000,899
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguagesByExtension(),enry,300000,535
.linguist/samples/Adobe_Font_Metrics/SpecialElite.afm,GetLanguagesByContent(),enry,3000000,40.3
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguage(),enry,3000,52057
.linguist/samples/Adobe_Font_Metrics/lambda.afm,Classify(),enry,30,4046910
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguagesByModeline(),enry,3000,50553
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguagesByFilename(),enry,5000000,31.2
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguagesByExtension(),enry,300000,495
.linguist/samples/Adobe_Font_Metrics/lambda.afm,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/Agda/NatCat.agda,GetLanguage(),enry,3000,50795
.linguist/samples/Agda/NatCat.agda,Classify(),enry,10,15483066
.linguist/samples/Agda/NatCat.agda,GetLanguagesByModeline(),enry,3000,49318
.linguist/samples/Agda/NatCat.agda,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/Agda/NatCat.agda,GetLanguagesByShebang(),enry,200000,843
.linguist/samples/Agda/NatCat.agda,GetLanguagesByExtension(),enry,300000,456
.linguist/samples/Agda/NatCat.agda,GetLanguagesByContent(),enry,5000000,35.5
.linguist/samples/Alloy/file_system.als,GetLanguage(),enry,5000,38301
.linguist/samples/Alloy/file_system.als,Classify(),enry,20,6864152
.linguist/samples/Alloy/file_system.als,GetLanguagesByModeline(),enry,5000,36408
.linguist/samples/Alloy/file_system.als,GetLanguagesByFilename(),enry,5000000,34.6
.linguist/samples/Alloy/file_system.als,GetLanguagesByShebang(),enry,200000,853
.linguist/samples/Alloy/file_system.als,GetLanguagesByExtension(),enry,300000,479
.linguist/samples/Alloy/file_system.als,GetLanguagesByContent(),enry,5000000,34.5
.linguist/samples/Alloy/marksweepgc.als,GetLanguage(),enry,5000,33498
.linguist/samples/Alloy/marksweepgc.als,Classify(),enry,20,7762641
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByModeline(),enry,5000,33400
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByFilename(),enry,5000000,34.6
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByShebang(),enry,200000,889
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByExtension(),enry,300000,501
.linguist/samples/Alloy/marksweepgc.als,GetLanguagesByContent(),enry,5000000,34.0
.linguist/samples/Alloy/views.als,GetLanguage(),enry,5000,31209
.linguist/samples/Alloy/views.als,Classify(),enry,5,27118101
.linguist/samples/Alloy/views.als,GetLanguagesByModeline(),enry,5000,28975
.linguist/samples/Alloy/views.als,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/Alloy/views.als,GetLanguagesByShebang(),enry,200000,836
.linguist/samples/Alloy/views.als,GetLanguagesByExtension(),enry,300000,463
.linguist/samples/Alloy/views.als,GetLanguagesByContent(),enry,5000000,32.8
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguage(),enry,2000,83883
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,Classify(),enry,20,6659019
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByModeline(),enry,2000,82218
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByFilename(),enry,5000000,32.9
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByShebang(),enry,200000,803
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByExtension(),enry,10000000,19.7
.linguist/samples/Alpine_Abuild/filenames/APKBUILD,GetLanguagesByContent(),enry,5000000,38.2
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguage(),enry,5000,30620
.linguist/samples/Ant_Build_System/filenames/ant.xml,Classify(),enry,10,10535336
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByModeline(),enry,5000,29518
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByFilename(),enry,5000000,34.1
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByShebang(),enry,200000,855
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByExtension(),enry,300000,513
.linguist/samples/Ant_Build_System/filenames/ant.xml,GetLanguagesByContent(),enry,5000000,35.3
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguage(),enry,5000,30895
.linguist/samples/Ant_Build_System/filenames/build.xml,Classify(),enry,10,10396799
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByModeline(),enry,5000,29382
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByFilename(),enry,5000000,34.5
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByShebang(),enry,200000,906
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByExtension(),enry,300000,546
.linguist/samples/Ant_Build_System/filenames/build.xml,GetLanguagesByContent(),enry,5000000,35.9
.linguist/samples/ApacheConf/apache.vhost,GetLanguage(),enry,500,256176
.linguist/samples/ApacheConf/apache.vhost,Classify(),enry,100,1467548
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByModeline(),enry,5000,29703
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByShebang(),enry,200000,1021
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByExtension(),enry,300000,481
.linguist/samples/ApacheConf/apache.vhost,GetLanguagesByContent(),enry,5000000,38.4
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguage(),enry,2000,59061
.linguist/samples/ApacheConf/filenames/.htaccess,Classify(),enry,10,13341109
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByModeline(),enry,3000,55224
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByFilename(),enry,5000000,33.4
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByShebang(),enry,200000,849
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByExtension(),enry,300000,499
.linguist/samples/ApacheConf/filenames/.htaccess,GetLanguagesByContent(),enry,3000000,44.1
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguage(),enry,2000,67253
.linguist/samples/ApacheConf/filenames/apache2.conf,Classify(),enry,10,11298878
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByModeline(),enry,2000,65906
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByFilename(),enry,5000000,38.5
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByShebang(),enry,200000,874
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByExtension(),enry,300000,542
.linguist/samples/ApacheConf/filenames/apache2.conf,GetLanguagesByContent(),enry,5000000,37.0
